Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/21 17:01:30,14,106,107,3,16.07411602,97.90264172,102.2534196,4.01686423,2,0
2017/07/21 17:02:00,17,106,105,3,16.06775895,97.91088769,102.2561384,4.010872913,2,0
2017/07/21 17:02:30,14,106,107,3,16.06139492,97.91881643,102.2581373,4.004874672,2,0
2017/07/21 17:03:00,14,106,110,6,16.05502375,97.92641709,102.2594736,3.998871428,2,0
2017/07/21 17:03:30,19,109,104,2,16.04864521,97.93368419,102.2601816,3.992863381,2,0
2017/07/21 17:04:00,12,108,109,3,16.04225933,97.94061659,102.2602768,3.986851032,2,0
2017/07/21 17:04:30,12,106,109,3,16.03586594,97.94721535,102.2597669,3.980833156,2,0
2017/07/21 17:05:00,15,106,105,3,16.02946473,97.95348848,102.2586305,3.974805209,2,0
2017/07/21 17:05:30,13,105,106,4,16.02305547,97.9594399,102.2568654,3.968764694,2,0
2017/07/21 17:06:00,15,104,108,3,16.01663793,97.96506183,102.2545225,3.96271295,2,0
2017/07/21 17:06:30,14,104,110,4,16.01021195,97.97034534,102.2516586,3.956652289,2,0
2017/07/21 17:07:00,15,102,110,3,16.00377758,97.97527729,102.2483488,3.950588122,2,0
2017/07/21 17:07:30,14,100,110,3,15.99733475,97.97984382,102.2446735,3.944525211,2,0
2017/07/21 17:08:00,18,101,108,3,15.99088309,97.98404069,102.2406742,3.938463191,2,0
2017/07/21 17:08:30,12,99,111,4,15.98442225,97.98785928,102.2364126,3.932403509,2,0
2017/07/21 17:09:00,14,101,109,5,15.97795185,97.99128466,102.2319802,3.926349464,2,0
2017/07/21 17:09:30,17,102,108,4,15.97147151,97.99430694,102.227445,3.920302735,2,0
2017/07/21 17:10:00,14,100,110,4,15.96498117,97.99691796,102.2228622,3.914266185,2,0
2017/07/21 17:10:30,14,101,109,5,15.95848069,97.99911318,102.2182696,3.908241212,2,0
2017/07/21 17:11:00,18,101,109,4,15.95196992,98.00089812,102.2136585,3.902225279,2,0
2017/07/21 17:11:30,15,101,109,4,15.94544883,98.00227504,102.2090321,3.896217839,2,0
2017/07/21 17:12:00,15,100,110,4,15.93891742,98.00323688,102.2044363,3.890221727,2,0
2017/07/21 17:12:30,16,103,109,4,15.93237583,98.00378008,102.1998972,3.884239194,2,0
2017/07/21 17:13:00,16,102,110,3,15.92582444,98.00390184,102.195432,3.878273601,2,0
2017/07/21 17:13:30,12,100,110,4,15.91926351,98.00359936,102.1910601,3.872327666,2,0
2017/07/21 17:14:00,15,102,111,4,15.91269306,98.00287779,102.1867695,3.866399926,2,0
2017/07/21 17:14:30,16,101,110,3,15.90611306,98.00174091,102.1825553,3.860489269,2,0
2017/07/21 17:15:00,12,100,112,4,15.89952335,98.00018833,102.1784355,3.854595198,2,0
2017/07/21 17:15:30,16,102,110,3,15.89292382,97.998225,102.1744015,3.848715605,2,0
2017/07/21 17:16:00,15,101,111,3,15.88631471,97.99585982,102.1704162,3.842848844,2,0
2017/07/21 17:16:30,13,99,112,3,15.87969617,97.99310384,102.1664341,3.836991999,2,0
2017/07/21 17:17:00,10,97,114,4,15.87306824,97.98997408,102.1623836,3.831139448,2,0
2017/07/21 17:17:30,14,100,113,4,15.86643109,97.98648438,102.1582061,3.825287295,2,0
2017/07/21 17:18:00,16,98,113,3,15.85978476,97.98263893,102.1538929,3.819434675,2,0
2017/07/21 17:18:30,15,98,113,3,15.85312939,97.97844093,102.1494387,3.813581535,2,0
2017/07/21 17:19:00,15,98,115,3,15.84646533,97.97388997,102.144851,3.807730387,2,0
2017/07/21 17:19:30,14,99,114,3,15.83979282,97.96898384,102.1401495,3.801883744,2,0
2017/07/21 17:20:00,13,96,114,3,15.8331119,97.96372625,102.1353298,3.796040978,2,0
2017/07/21 17:20:30,15,98,113,3,15.82642261,97.95811583,102.1304128,3.790203416,2,0
2017/07/21 17:21:00,17,99,113,2,15.81972491,97.95214397,102.1254583,3.784374506,2,0
2017/07/21 17:21:30,13,97,112,3,15.81301881,97.94580702,102.1204991,3.778556259,2,0
2017/07/21 17:22:00,13,98,113,3,15.80630466,97.93910613,102.1155351,3.772750501,2,0
2017/07/21 17:22:30,14,99,113,3,15.79958281,97.93204575,102.1105492,3.766957861,2,0
2017/07/21 17:23:00,15,100,113,3,15.79285365,97.92463972,102.1054757,3.761175614,2,0
2017/07/21 17:23:30,15,99,114,3,15.78611766,97.91689847,102.1002639,3.755402727,2,0
2017/07/21 17:24:00,11,97,114,3,15.77937518,97.90882007,102.0949284,3.749642147,2,0
2017/07/21 17:24:30,18,94,109,4,15.77262666,97.90040616,102.0894623,3.743896035,2,0
2017/07/21 17:25:00,22,101,111,4,15.76587278,97.89166016,102.0838447,3.738166846,2,0
2017/07/21 17:25:30,21,100,109,4,15.75911402,97.88258359,102.0780701,3.732457168,2,0
2017/07/21 17:26:00,21,101,109,5,15.7523507,97.87318479,102.0721075,3.72676643,2,0
2017/07/21 17:26:30,23,102,108,4,15.74558302,97.86346941,102.0659451,3.721094765,2,0
2017/07/21 17:27:00,24,104,108,4,15.73881091,97.85343605,102.0596169,3.715443908,2,0
2017/07/21 17:27:30,24,103,107,5,15.73203434,97.84308871,102.0531315,3.709813835,2,0
2017/07/21 17:28:00,23,105,105,5,15.72525348,97.83243678,102.0464626,3.704203708,2,0
2017/07/21 17:28:30,24,104,106,4,15.71846837,97.82149051,102.0395883,3.698611845,2,0
2017/07/21 17:29:00,24,106,104,5,15.71167889,97.81026564,102.0324675,3.693034155,2,0
2017/07/21 17:29:30,24,106,104,5,15.70488494,97.79877525,102.0250706,3.687467804,2,0
2017/07/21 17:30:00,24,105,102,5,15.69808638,97.78702245,102.0174206,3.681913219,2,0
2017/07/21 17:30:30,24,106,104,5,15.69128308,97.77501062,102.0095381,3.676371036,2,0
2017/07/21 17:31:00,24,106,103,4,15.68447514,97.76274187,102.0014421,3.67084321,2,0
2017/07/21 17:31:30,24,107,105,4,15.67766247,97.75021659,101.9931695,3.665331744,2,0
2017/07/21 17:32:00,24,106,105,4,15.67084464,97.73744075,101.9847457,3.659835656,2,0
2017/07/21 17:32:30,24,106,106,5,15.66402122,97.72441705,101.9762137,3.654355187,2,0
2017/07/21 17:33:00,24,107,105,5,15.65719162,97.7111425,101.9676507,3.648892277,2,0
2017/07/21 17:33:30,23,108,107,4,15.65035536,97.69761857,101.95911,3.643447513,2,0
2017/07/21 17:34:00,19,106,109,3,15.64351231,97.68385076,101.950608,3.638021337,2,0
2017/07/21 17:34:30,26,113,108,5,15.63666235,97.6698473,101.9421476,3.632613257,2,0
2017/07/21 17:35:00,16,113,103,2,15.6298054,97.65562409,101.9336937,3.6272201,2,0
2017/07/21 17:35:30,9,112,106,3,15.6229415,97.64119556,101.9252121,3.621839744,2,0
2017/07/21 17:36:00,8,110,107,4,15.61607064,97.62656854,101.9167097,3.616472618,2,0
2017/07/21 17:36:30,8,108,110,4,15.60919298,97.61175366,101.9081662,3.611118413,2,0
2017/07/21 17:37:00,8,107,111,5,15.60230901,97.59676416,101.8995339,3.605776941,2,0
2017/07/21 17:37:30,15,102,111,4,15.59541902,97.58161175,101.8907828,3.600448026,2,0
2017/07/21 17:38:00,16,102,110,3,15.58852297,97.56631169,101.8818834,3.595129325,2,0
2017/07/21 17:38:30,10,102,114,4,15.58162069,97.55087724,101.8728224,3.589818972,2,0
2017/07/21 17:39:00,13,101,115,3,15.57471168,97.53531614,101.8636308,3.584516227,2,0
2017/07/21 17:39:30,13,100,114,4,15.56779553,97.51964025,101.8543159,3.579219191,2,0
2017/07/21 17:40:00,12,97,116,4,15.56087237,97.50386732,101.8448306,3.573925456,2,0
2017/07/21 17:40:30,13,98,116,4,15.55394215,97.4880151,101.8351371,3.568632202,2,0
2017/07/21 17:41:00,13,98,117,4,15.54700465,97.47210418,101.8251924,3.563335212,2,0
2017/07/21 17:41:30,15,99,116,4,15.54005983,97.45615342,101.814953,3.558031129,2,0
2017/07/21 17:42:00,13,99,116,4,15.53310747,97.44017333,101.8044208,3.552718743,2,0
2017/07/21 17:42:30,14,99,116,4,15.52614749,97.42417419,101.7935893,3.547397096,2,0
2017/07/21 17:43:00,15,100,116,4,15.51918021,97.40816569,101.7824328,3.542066175,2,0
2017/07/21 17:43:30,13,100,115,4,15.51220573,97.39215421,101.7709504,3.536726363,2,0
2017/07/21 17:44:00,15,101,114,4,15.50522386,97.37614756,101.759151,3.53137674,2,0
2017/07/21 17:44:30,12,101,113,4,15.49823442,97.36014945,101.7470579,3.52601753,2,0
2017/07/21 17:45:30,30,108,108,7,15.4912371,97.34415685,101.73473,3.520650502,2,0
2017/07/21 17:46:00,31,108,109,4,15.48423168,97.32816967,101.7222083,3.515276648,2,0
2017/07/21 17:46:30,13,109,109,2,15.47721838,97.31219282,101.7094876,3.509896478,2,0
2017/07/21 17:47:00,8,108,113,4,15.4701974,97.29623216,101.6965592,3.504510083,2,0
2017/07/21 17:47:30,12,105,115,4,15.46316892,97.2802986,101.6833932,3.49911594,2,0
2017/07/21 17:48:00,19,104,116,3,15.45613326,97.26440037,101.6699616,3.493713473,2,0
2017/07/21 17:48:30,17,104,117,3,15.44909066,97.24853533,101.6562834,3.488304613,2,0
2017/07/21 17:49:00,18,104,117,3,15.4420415,97.2327032,101.6423606,3.482890929,2,0
2017/07/21 17:49:30,17,104,116,3,15.43498645,97.21690513,101.628172,3.477474069,2,0
2017/07/21 17:50:00,18,105,114,3,15.42792598,97.20114015,101.613716,3.47205588,2,0
2017/07/21 17:50:30,19,104,113,3,15.42086031,97.18541181,101.5989886,3.466636486,2,0
2017/07/21 17:51:00,18,105,113,2,15.41378954,97.16972175,101.5839998,3.461216385,2,0
2017/07/21 17:51:30,17,106,113,3,15.40671349,97.15406628,101.5687982,3.455797012,2,0
2017/07/21 17:52:00,20,106,113,2,15.39963201,97.13844542,101.5534162,3.45037882,2,0
2017/07/21 17:52:30,16,105,112,3,15.39254529,97.12286277,101.5378501,3.444961805,2,0
2017/07/21 17:53:00,16,106,111,3,15.38545332,97.10732274,101.5221052,3.439545454,2,0
2017/07/21 17:53:30,18,105,111,2,15.3783559,97.09183395,101.5061817,3.434127836,2,0
2017/07/21 17:54:00,19,106,111,2,15.37125298,97.07640184,101.4900824,3.428707911,2,0
2017/07/21 17:54:30,18,105,112,2,15.36414447,97.06102252,101.4738472,3.423286823,2,0
2017/07/21 17:55:00,17,106,112,3,15.35703043,97.04569101,101.457511,3.417866019,2,0
2017/07/21 17:55:30,19,106,109,3,15.34991125,97.03039942,101.4410977,3.41244799,2,0
2017/07/21 17:56:00,14,106,108,3,15.34278716,97.01513833,101.4246475,3.407035287,2,0
2017/07/21 17:56:30,11,106,106,3,15.33565799,96.99990402,101.4082022,3.40162849,2,0
2017/07/21 17:57:00,13,104,106,2,15.32852365,96.98468905,101.3918126,3.396229079,2,0
2017/07/21 17:57:30,15,106,106,3,15.32138399,96.96948048,101.3755531,3.390839698,2,0
2017/07/21 17:58:30,14,105,100,3,15.3142389,96.95426943,101.359482,3.385462066,2,0
2017/07/21 17:59:00,17,106,104,3,15.30708858,96.93905005,101.343625,3.380097759,2,0
2017/07/21 17:59:30,20,107,102,3,15.29993322,96.92381946,101.3280004,3.37474764,2,0
2017/07/21 18:00:00,20,108,98,2,15.29277286,96.90858277,101.3126046,3.36941062,2,0
2017/07/21 18:00:30,16,108,97,3,15.28560772,96.89334326,101.2974296,3.364086305,2,0
2017/07/21 18:01:00,16,107,97,3,15.2784381,96.87809654,101.2824921,3.358776082,2,0
2017/07/21 18:01:30,18,104,96,2,15.2712644,96.86284205,101.267788,3.353480709,2,0
2017/07/21 18:02:00,22,110,98,2,15.26408731,96.8475815,101.2532888,3.348200906,2,0
2017/07/21 18:02:30,13,108,99,3,15.25690736,96.83231558,101.2389771,3.342937376,2,0
2017/07/21 18:03:00,24,112,111,6,15.2497248,96.81704929,101.2248385,3.337689294,2,0
2017/07/21 18:03:30,24,112,102,3,15.24253982,96.80178598,101.2108654,3.332456124,2,0
2017/07/21 18:04:00,15,110,102,2,15.23535251,96.78652395,101.1970776,3.327238131,2,0
2017/07/21 18:04:30,10,110,104,4,15.22816294,96.77126632,101.1834761,3.322034593,2,0
2017/07/21 18:05:00,10,110,104,4,15.22097155,96.75602247,101.1700186,3.316844111,2,0
2017/07/21 18:05:30,16,108,103,3,15.21377866,96.74080271,101.1566664,3.311664888,2,0
2017/07/21 18:06:00,17,107,102,3,15.20658445,96.72562133,101.1433752,3.306493994,2,0
2017/07/21 18:06:30,16,107,103,3,15.19938923,96.71049005,101.1301007,3.30132918,2,0
2017/07/21 18:07:00,14,108,103,4,15.19219329,96.69541026,101.1168351,3.296170103,2,0
2017/07/21 18:07:30,15,107,102,3,15.18499704,96.68038235,101.1035664,3.291016673,2,0
2017/07/21 18:08:00,14,107,102,3,15.17780118,96.66540449,101.0902726,3.285869597,2,0
2017/07/21 18:08:30,16,107,103,4,15.17060627,96.65047138,101.0769495,3.280729962,2,0
2017/07/21 18:09:00,15,108,100,4,15.16341265,96.63558102,101.0635959,3.275597736,2,0
2017/07/21 18:09:30,25,108,100,5,15.15622072,96.62072583,101.0502246,3.270473943,2,0
2017/07/21 18:10:00,39,110,109,10,15.14903085,96.60588972,101.0368791,3.265361065,2,0
2017/07/21 18:10:30,38,115,108,10,15.14184343,96.59106147,101.0235838,3.260260664,2,0
2017/07/21 18:11:00,30,118,107,6,15.13465913,96.57623677,101.0103233,3.255173423,2,0
2017/07/21 18:11:30,18,118,104,3,15.1274786,96.56141405,100.9970736,3.250099423,2,0
2017/07/21 18:12:00,14,115,102,5,15.1203024,96.54660058,100.983785,3.245036942,2,0
2017/07/21 18:12:30,21,112,104,4,15.11313123,96.53180026,100.9704107,3.239984991,2,0
2017/07/21 18:13:00,20,108,105,4,15.10596579,96.517003,100.9569501,3.23494507,2,0
2017/07/21 18:13:30,21,107,105,3,15.09880688,96.50220247,100.9433847,3.229918031,2,0
2017/07/21 18:14:00,20,105,105,3,15.09165544,96.48739509,100.929676,3.224904445,2,0
2017/07/21 18:14:30,19,105,105,3,15.0845123,96.47257482,100.9158026,3.219905262,2,0
2017/07/21 18:15:00,18,104,105,4,15.07737803,96.4577426,100.9017381,3.214920064,2,0
2017/07/21 18:15:30,20,105,104,3,15.07025312,96.44289677,100.887471,3.209948973,2,0
2017/07/21 18:16:00,16,102,103,4,15.0631379,96.42802811,100.8730291,3.204993477,2,0
2017/07/21 18:16:30,18,103,103,4,15.05603264,96.41313356,100.8584232,3.200054022,2,0
2017/07/21 18:17:00,15,103,100,4,15.04893779,96.39821683,100.8436301,3.195130054,2,0
2017/07/21 18:17:30,14,103,101,5,15.04185363,96.38328308,100.8286353,3.19022082,2,0
2017/07/21 18:18:00,16,103,101,4,15.03478022,96.36834391,100.8134193,3.185324455,2,0
2017/07/21 18:18:30,15,102,100,5,15.02771774,96.35340805,100.7979663,3.180439679,2,0
2017/07/21 18:19:00,20,103,101,4,15.02066633,96.33847249,100.7822982,3.17556725,2,0
2017/07/21 18:19:30,21,103,100,3,15.01362623,96.32353454,100.7664326,3.17070793,2,0
2017/07/21 18:20:00,16,103,100,4,15.00659787,96.30858994,100.7503776,3.165862834,2,0
2017/07/21 18:20:30,17,102,99,4,14.99958151,96.29363301,100.734159,3.161033405,2,0
2017/07/21 18:21:00,16,103,99,4,14.99257704,96.27866574,100.7178066,3.156219869,2,0
2017/07/21 18:21:30,15,103,98,5,14.98558437,96.26368664,100.7013616,3.151423143,2,0
2017/07/21 18:22:00,16,102,99,5,14.97860335,96.24868794,100.6848906,3.146645302,2,0
2017/07/21 18:22:30,15,102,98,5,14.97163382,96.23366676,100.6684452,3.141887579,2,0
2017/07/21 18:23:00,16,102,98,5,14.96467593,96.21862331,100.6520431,3.137150583,2,0
2017/07/21 18:23:30,19,102,98,4,14.95772977,96.20356067,100.6356957,3.132434423,2,0
2017/07/21 18:24:00,15,103,98,5,14.95079536,96.18849031,100.6193933,3.127737719,2,0
2017/07/21 18:24:30,13,101,97,6,14.94387287,96.17342136,100.6031231,3.123059487,2,0
2017/07/21 18:25:00,17,101,98,5,14.93696246,96.1583545,100.5869007,3.118400298,2,0
2017/07/21 18:25:30,15,101,98,5,14.93006441,96.14329367,100.5707218,3.11376008,2,0
2017/07/21 18:26:00,15,101,97,6,14.92317925,96.12824415,100.5545576,3.109138417,2,0
2017/07/21 18:26:30,17,101,99,5,14.91630734,96.11321082,100.5383962,3.104535151,2,0
2017/07/21 18:27:00,13,101,98,6,14.90944865,96.09820478,100.5222354,3.099949301,2,0
2017/07/21 18:27:30,16,101,99,5,14.90260309,96.08323589,100.5060855,3.095380273,2,0
2017/07/21 18:28:00,15,102,99,6,14.89577027,96.06830984,100.4899929,3.090828494,2,0
2017/07/21 18:28:30,24,103,97,9,14.88894984,96.05343672,100.4739884,3.086293629,2,0
2017/07/21 18:29:00,19,104,98,4,14.88214184,96.03863037,100.4580587,3.081774429,2,0
2017/07/21 18:29:30,17,103,100,5,14.87534614,96.02390593,100.4422013,3.077269612,2,0
2017/07/21 18:30:00,18,103,99,6,14.86856239,96.0092831,100.4264152,3.072777285,2,0
2017/07/21 18:30:30,18,101,99,6,14.86179043,95.99477854,100.4106953,3.068295881,2,0
2017/07/21 18:31:00,19,102,99,5,14.85503009,95.98039991,100.3950649,3.063825257,2,0
2017/07/21 18:31:30,17,102,101,6,14.84828136,95.96615356,100.3795383,3.05936526,2,0
2017/07/21 18:32:00,18,101,99,5,14.84154463,95.95204242,100.3641074,3.054915853,2,0
2017/07/21 18:32:30,20,101,100,5,14.83482012,95.93806698,100.3487829,3.050477468,2,0
2017/07/21 18:33:00,18,99,97,3,14.82810777,95.92423184,100.33359,3.046050152,2,0
2017/07/21 18:33:30,20,96,92,1,14.82140759,95.91053637,100.3185594,3.041634576,2,0
2017/07/21 18:34:00,20,102,85,-4,14.81471964,95.89697273,100.3037438,3.037232471,2,0
2017/07/21 18:34:30,16,102,87,-5,14.80804396,95.88353632,100.2891841,3.032845028,2,0
2017/07/21 18:35:00,13,102,87,-4,14.80138094,95.87022581,100.2748855,3.028472658,2,0
2017/07/21 18:35:30,12,94,96,2,14.79473089,95.85704146,100.2608526,3.024115561,2,0
2017/07/21 18:36:00,19,95,90,6,14.78809397,95.84399027,100.2470806,3.019773033,2,0
2017/07/21 18:36:30,42,105,94,9,14.78147058,95.83107496,100.2335607,3.015444758,2,0
2017/07/21 18:37:00,31,110,88,-3,14.77486123,95.81828615,100.2203087,3.011131994,2,0
2017/07/21 18:37:30,21,110,92,-5,14.76826656,95.80561598,100.2073272,3.006835638,2,0
2017/07/21 18:38:00,14,108,95,-4,14.76168741,95.79305654,100.1945989,3.002556317,2,0
2017/07/21 18:39:30,28,103,128,3,14.7551245,95.78059927,100.182122,2.998294957,2,0
2017/07/21 18:40:30,30,109,104,10,14.74857811,95.76824439,100.1699048,2.994051734,2,0
2017/07/21 18:41:00,24,109,105,6,14.74204843,95.75599104,100.1579656,2.989827117,2,0
2017/07/21 18:41:30,18,106,103,5,14.73553549,95.74383477,100.1463515,2.98562239,2,0
2017/07/21 18:42:00,18,104,104,4,14.72903918,95.7317763,100.1351018,2.981438215,2,0
2017/07/21 18:42:30,17,102,104,5,14.72255967,95.71981872,100.1242277,2.977274616,2,0
2017/07/21 18:43:00,19,101,104,4,14.71609686,95.70796862,100.1137526,2.973131481,2,0
2017/07/21 18:43:30,17,99,102,5,14.70965032,95.69624049,100.1037056,2.969008023,2,0
2017/07/21 18:44:00,19,100,103,5,14.70321981,95.68464416,100.0941116,2.964903835,2,0
2017/07/21 18:44:30,21,100,103,4,14.69680532,95.67317811,100.0850116,2.960819814,2,0
2017/07/21 18:45:00,18,99,102,4,14.69040698,95.66183899,100.0764394,2.956756904,2,0
2017/07/21 18:45:30,14,96,100,7,14.68402533,95.65061732,100.0684105,2.952716322,2,0
2017/07/21 18:46:00,18,96,100,5,14.67766076,95.63950411,100.0609546,2.948699466,2,0
2017/07/21 18:46:30,16,95,102,6,14.67131304,95.62850227,100.054118,2.94470689,2,0
2017/07/21 18:47:00,16,94,100,7,14.66498209,95.61761008,100.0479482,2.940739594,2,0
2017/07/21 18:47:30,17,94,101,6,14.65866791,95.60681999,100.0425043,2.936799298,2,0
2017/07/21 18:48:00,14,93,99,7,14.65237039,95.59612902,100.037838,2.932887198,2,0
2017/07/21 18:48:30,17,93,99,6,14.6460898,95.58553309,100.0339728,2.929004169,2,0
2017/07/21 18:49:00,14,92,98,7,14.63982624,95.57503162,100.0309309,2.925150761,2,0
2017/07/21 18:49:30,12,92,97,7,14.63357953,95.56463406,100.0287305,2.921326557,2,0
2017/07/21 18:50:00,13,91,97,7,14.62734972,95.55434522,100.0273797,2.917531423,2,0
2017/07/21 18:50:30,15,91,97,8,14.62113713,95.54416043,100.0268941,2.913766207,2,0
2017/07/21 18:51:00,17,90,96,5,14.61494212,95.53407706,100.0272756,2.910031376,2,0
2017/07/21 18:51:30,15,91,97,6,14.60876535,95.52409073,100.0285036,2.906327231,2,0
2017/07/21 18:52:00,13,90,96,6,14.60260734,95.51419799,100.0305678,2.902654154,2,0
2017/07/21 18:52:30,10,90,96,7,14.59646808,95.50440531,100.0334721,2.899011859,2,0
2017/07/21 18:53:00,15,91,97,7,14.59034757,95.49471798,100.0372243,2.895400236,2,0
2017/07/21 18:53:30,19,90,96,6,14.58424572,95.4851386,100.0418499,2.8918197,2,0
2017/07/21 18:54:00,16,91,96,5,14.57816237,95.47567419,100.0473648,2.888270141,2,0
2017/07/21 18:54:30,16,90,95,4,14.57209767,95.46633192,100.053751,2.884750948,2,0
2017/07/21 18:55:00,12,89,94,5,14.56605162,95.4571217,100.0609964,2.88126137,2,0
2017/07/21 18:55:30,10,88,94,7,14.56002394,95.44806002,100.0690926,2.877800142,2,0
2017/07/21 18:56:00,10,88,94,8,14.55401456,95.43915916,100.0780248,2.874366267,2,0
2017/07/21 18:56:30,11,90,96,8,14.54802352,95.43042299,100.0877941,2.87095972,2,0
2017/07/21 18:57:00,20,89,94,6,14.54205102,95.42185358,100.0983951,2.867580526,2,0
2017/07/21 18:57:30,15,88,94,5,14.53609763,95.41344719,100.1098052,2.864228952,2,0
2017/07/21 18:58:00,16,88,93,5,14.5301638,95.4051995,100.1220141,2.860905502,2,0
2017/07/21 18:58:30,11,89,93,6,14.52424961,95.39711348,100.1350223,2.85761021,2,0
2017/07/21 18:59:00,12,89,94,6,14.51835528,95.38918702,100.1488332,2.854343586,2,0
2017/07/21 18:59:30,18,88,94,5,14.5124811,95.38141206,100.1634645,2.851106854,2,0
2017/07/21 19:00:00,16,87,94,4,14.50662733,95.37378428,100.1789234,2.847900782,2,0
2017/07/21 19:00:30,10,88,95,6,14.50079445,95.36630057,100.1951871,2.844725611,2,0
2017/07/21 19:01:00,11,88,96,6,14.49498286,95.35896064,100.2122293,2.841581312,2,0
2017/07/21 19:01:30,13,88,95,7,14.48919275,95.35177253,100.2300144,2.838467023,2,0
2017/07/21 19:02:00,14,87,96,5,14.48342449,95.34474008,100.248502,2.835382177,2,0
2017/07/21 19:02:30,12,87,95,7,14.47767863,95.33785645,100.2676706,2.832327375,2,0
2017/07/21 19:03:00,20,88,95,4,14.47195579,95.3311169,100.2874867,2.829302882,2,0
2017/07/21 19:03:30,17,87,94,4,14.46625672,95.32451624,100.3078995,2.826308757,2,0
2017/07/21 19:04:00,13,90,97,4,14.46058209,95.31804896,100.3288709,2.823345283,2,0
2017/07/21 19:04:30,12,88,96,5,14.45493218,95.31171787,100.3503713,2.820412179,2,0
2017/07/21 19:05:00,10,88,96,6,14.44930724,95.30552423,100.3723805,2.817509439,2,0
2017/07/21 19:05:30,10,88,95,7,14.44370745,95.29946534,100.3949031,2.814637759,2,0
2017/07/21 19:06:00,14,87,96,6,14.43813284,95.29354337,100.4179376,2.811797354,2,0
2017/07/21 19:06:30,13,87,94,6,14.43258361,95.28776286,100.4414581,2.808987903,2,0
2017/07/21 19:07:00,13,86,93,6,14.42705973,95.28213095,100.4654501,2.806209048,2,0
2017/07/21 19:07:30,19,87,92,4,14.42156092,95.27666152,100.4899054,2.803459977,2,0
2017/07/21 19:08:00,14,88,94,4,14.416087,95.27136515,100.5148128,2.800740115,2,0
2017/07/21 19:08:30,13,88,92,5,14.41063797,95.26624375,100.5401753,2.798049819,2,0
2017/07/21 19:09:00,13,89,92,5,14.4052139,95.26129872,100.5659905,2.795389419,2,0
2017/07/21 19:09:30,11,89,92,5,14.3998151,95.25652791,100.5922408,2.792759325,2,0
2017/07/21 19:10:00,11,89,92,5,14.39444176,95.25192943,100.618923,2.790160149,2,0
2017/07/21 19:10:30,12,89,92,5,14.38909359,95.24751015,100.6460523,2.787592061,2,0
2017/07/21 19:11:00,11,88,92,5,14.38377039,95.24327388,100.6736469,2.785055536,2,0
2017/07/21 19:11:30,23,92,95,7,14.37847197,95.23922012,100.7017374,2.782551595,2,0
2017/07/21 19:12:00,21,98,92,2,14.37319811,95.23535186,100.7303465,2.780080872,2,0
2017/07/21 19:12:30,18,96,92,2,14.36794885,95.23167159,100.7594653,2.777643607,2,0
2017/07/21 19:13:00,18,93,91,2,14.36272415,95.22818411,100.7890823,2.775239824,2,0
2017/07/21 19:13:30,18,95,87,2,14.3575238,95.22490114,100.8191785,2.772868891,2,0
2017/07/21 19:14:00,16,98,89,2,14.35234775,95.22183125,100.849725,2.770530305,2,0
2017/07/21 19:14:30,16,97,89,2,14.34719609,95.21897641,100.8807033,2.768224269,2,0
2017/07/21 19:15:00,15,96,89,2,14.34206901,95.21633992,100.9120783,2.765950651,2,0
2017/07/21 19:15:30,14,96,90,2,14.33696691,95.21392382,100.9437892,2.763709075,2,0
2017/07/21 19:16:00,15,97,90,3,14.33189007,95.21173081,100.9757901,2.761499336,2,0
2017/07/21 19:16:30,16,95,89,3,14.32683835,95.20977053,101.0080549,2.759320966,2,0
2017/07/21 19:17:00,15,97,90,3,14.32181155,95.20805183,101.040566,2.757173699,2,0
2017/07/21 19:17:30,16,98,90,3,14.31680933,95.20658182,101.0733325,2.75505781,2,0
2017/07/21 19:18:00,15,96,88,2,14.31183133,95.20537037,101.106353,2.752973217,2,0
2017/07/21 19:18:30,13,96,89,3,14.30687751,95.20442693,101.1395845,2.750919296,2,0
2017/07/21 19:22:00,14,97,94,3,14.30194768,95.20376269,101.1729952,2.748895457,2,0
2017/07/21 19:22:30,12,96,93,4,14.29704143,95.20339313,101.2065611,2.746900893,2,0
2017/07/21 19:23:00,14,96,94,3,14.29215853,95.20333073,101.2402501,2.74493489,2,0
2017/07/21 19:23:30,11,95,93,4,14.28729879,95.20358236,101.2740491,2.74299739,2,0
2017/07/21 19:24:00,12,94,92,4,14.28246215,95.20415347,101.3079362,2.741088284,2,0
2017/07/21 19:24:30,13,93,93,3,14.27764891,95.20504519,101.3418651,2.739207393,2,0
2017/07/21 19:25:00,14,94,95,5,14.27285924,95.20625816,101.375807,2.7373548,2,0
2017/07/21 19:25:30,37,101,98,7,14.26809299,95.20779768,101.4097528,2.735530512,2,0
2017/07/21 19:26:00,30,104,94,4,14.26335013,95.20966539,101.4436961,2.733734788,2,0
2017/07/21 19:26:30,27,105,97,5,14.25863063,95.21185886,101.4776472,2.731968374,2,0
2017/07/21 19:27:00,31,106,97,1,14.25393449,95.21437739,101.511608,2.730231765,2,0
2017/07/21 19:27:30,13,104,95,0,14.24926198,95.21721998,101.5455452,2.728525001,2,0
2017/07/21 19:28:00,8,97,97,2,14.2446133,95.22038677,101.5794262,2.726848044,2,0
2017/07/21 19:28:30,8,98,100,2,14.23998852,95.22388245,101.6132146,2.725200485,2,0
2017/07/21 19:29:00,16,96,103,3,14.23538789,95.22770822,101.6468675,2.723582035,2,0
